available_seats,wl_used,class_type_CC,class_type_2A,class_type_3A,class_type_Sleeper,quota_GN,quota_Ladies,quota_PT,quota_TATKAL,current_status_CNF,current_status_RAC,current_status_WL,train_category_EXPRESS,train_category_RAJDHANI,train_category_SHATABDI,train_category_PASSENGER,label
-0.651318288,0.67440851,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.192861923,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-1.511011319,1.612610247,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1.414718189,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.247557003,-0.142174483,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
-0.935571629,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.443328039,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0.166776693,-0.281167333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-1.608073435,0.865523679,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.311600881,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
0.776881424,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.035049535,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1.359254122,2.168581646,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.907839596,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.873174554,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1.331522089,0.066314792,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1.206727939,2.377070921,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.270771817,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.400083186,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0.5896902,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.019536715,2.672430727,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1.296857047,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.949437646,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.616653247,1.247754016,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.13662887,2.116459328,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.360900925,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.11054364,-0.454908395,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
0.776881424,-0.507030714,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1.026469723,1.716854884,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.332399906,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
0.076647585,2.637682515,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.047268748,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
-0.221471773,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.344619119,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.01183472,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1.456316238,-0.229045014,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0.756082399,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.005670698,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.803844471,1.786351309,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.111312626,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.977169679,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.91554159,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.277704826,-0.176922696,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1.165129889,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.325466898,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.477115263,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.756082399,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
-0.145208681,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.921705612,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0.811546465,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
-1.212891961,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.441681236,1.768977203,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0.575824183,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0.485695075,1.525739716,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.581988205,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.588043396,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.04033574,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.721417357,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.423298,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.534226133,1.525739716,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.469413269,-0.072678058,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
1.643507463,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
-0.887040571,0.135811217,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0.374766942,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0.090513601,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.296857047,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0.402498975,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.420882211,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
-1.642738477,1.490991503,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.720648371,1.438869184,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1.019536715,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.72758138,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.254490011,-0.298541439,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0.29850385,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.706782355,0.031566579,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
0.561958166,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.803844471,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.825412482,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.498792105,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.15214169,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.033402731,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1.386986155,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.372351153,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1.49098128,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
-1.642738477,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.263838809,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.568891175,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1.178995906,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.145208681,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0.409431983,0.882897785,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
-1.517944327,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0.756082399,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.075878598,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
0.326235884,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.041213557,2.811423577,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.226757978,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
-1.67047051,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.332399906,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.152910676,-0.211670908,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
-1.580341402,2.324948602,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
-1.62887246,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.914772604,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.887040571,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.097446609,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
0.520360116,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
-1.684336527,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.116598831,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1.588043396,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.491859097,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.206727939,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.256136814,2.724553046,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.151263873,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.789978454,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
0.388632959,1.108761166,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
0.270771817,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-0.186806731,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1.553378355,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
0.374766942,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
-0.755313413,2.759301258,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.541159141,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.303790056,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.444097025,1.334624547,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
-0.734514388,0.11843711,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
-1.483279285,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-0.471060072,0.882897785,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-1.282222044,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
1.165129889,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.656604493,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1.511780305,0.25742996,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1.115829845,0.622286191,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1.199794931,2.828797683,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.122762853,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
1.206727939,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.671239496,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
-1.719001568,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.236106776,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0.118245634,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0.423298,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.117476648,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.581988205,0.969768316,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.429462022,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.305436859,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1.421651197,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.353198931,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.268356028,1.421495078,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.935571629,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.693685324,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.56118918,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.164360903,-0.229045014,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
-1.698202543,2.655056621,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.317656072,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.353198931,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.900906587,2.377070921,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.677403518,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
1.740569579,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1.172062898,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.172062898,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1.36618713,2.133833434,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.87394354,1.351998653,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.789978454,2.342322709,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.254490011,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0.541159141,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1.102732815,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
-0.290801856,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.894742565,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.51959113,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
0.423298,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
-0.887040571,0.448545129,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
-0.935571629,0.778653147,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1.046499762,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.929407607,1.213005803,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1.601909413,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.991804682,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.062012582,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
1.726703563,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-1.386217169,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.159843684,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-1.143561878,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0.54809215,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.517944327,2.828797683,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.804613457,2.29020039,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.388632959,2.446567346,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-1.608073435,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1.497914288,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.706782355,0.101063004,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.229173767,1.247754016,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.463249247,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-1.046499762,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
0.534226133,0.969768316,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1.67047051,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
1.685105513,0.657034404,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
-1.233690986,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.387863972,2.672430727,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.783814432,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
1.151263873,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
-1.427815219,0.778653147,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.420882211,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.360131939,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.270002831,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0.451030033,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
0.208374742,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1.393919164,-0.072678058,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.617422233,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.05584856,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
1.116598831,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1.61577543,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.373120139,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.839278499,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
-0.346265922,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.818479474,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
-1.316887086,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.72758138,0.25742996,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-1.552609369,1.768977203,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1.733636571,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.435517213,0.222681748,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
-1.143561878,2.811423577,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.513427108,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0.783814432,-0.020555739,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
0.326235884,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.525646322,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.333168892,-0.507030714,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
1.296857047,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1.414718189,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.630519263,1.490991503,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1.262192006,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
1.172062898,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.020414532,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.15214169,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-1.608073435,0.726530829,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1.192861923,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.235337789,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
-1.039566754,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
-1.143561878,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
-1.691269535,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
1.026469723,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.540390155,-0.229045014,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
-0.997968704,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.427815219,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1.53257933,-0.437534289,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
1.303790056,2.046962903,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.296088061,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-1.330753103,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.531810344,0.709156722,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0.922474598,1.821099522,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.866241546,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1.588043396,-0.437534289,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
1.310723064,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.880876549,-0.52440482,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.762246421,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
-1.039566754,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-1.074231795,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.006548515,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.01425051,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1.130464848,2.516063771,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.588921213,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.413949202,0.101063004,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
1.359254122,1.056638847,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.47799308,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.859308537,2.42919324,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.699849346,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.991035695,1.682106672,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.922474598,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1.678172504,-0.368037864,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0.249972792,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1.165129889,0.066314792,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
1.435517213,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
-0.048146565,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0.145977668,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
1.227526964,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.339332914,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1.421651197,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.06894559,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.284637834,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1.497914288,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.700618333,-0.194296802,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0.54809215,0.066314792,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.783814432,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.594976405,-0.437534289,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
-1.552609369,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.296088061,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
1.525646322,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.511011319,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
-1.13662887,2.498689665,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0.769948416,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1.331522089,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
-0.159074698,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.02734754,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1.40778518,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.422529014,1.647358459,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1.608842421,1.160883485,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.021183518,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.873174554,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.783814432,2.463941452,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.26142302,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.451030033,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-1.393150177,-0.472282502,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
0.222240759,2.064337009,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.304667873,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.020414532,-0.489656608,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.048146565,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
0.291570842,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.478762067,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.719770554,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.373997956,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1.601909413,-0.246419121,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
-1.039566754,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
